it,0.99,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20110606.18.1-095-000.mp3
it,1.00,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20100707.27.3-413.mp3
it,0.90,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20081203.16.3-177.mp3
it,0.65,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20120313.26.2-651-000.mp3
it,1.00,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20090203.23.2-442.mp3
it,0.90,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20110323.24.3-308-000.mp3
it,0.99,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20101215.30.3-606.mp3
it,0.62,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20121121.31.3-529-000.mp3
it,0.91,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20110912.23.1-151-000.mp3
it,1.00,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20100310.19.3-175.mp3
it,0.95,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20110607.6.2-046-000.mp3
it,0.51,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20120509.18.3-128-000.mp3
it,1.00,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20110214.14.1-078-000.mp3
it,0.64,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20120418.22.3-415-000.mp3
it,0.44,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20110914.27.3-381-000.mp3
nl,0.58,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20110118.18.2-393-000.mp3
ch,0.96,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20101214.27.2-145.mp3
it,0.65,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20100209.14.2-268.mp3
it,0.81,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20120704.29.3-505-000.mp3
nl,0.99,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20120417.12.2-019-000.mp3
it,0.49,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20090312.5.4-046.mp3
it,0.97,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20100615.4.2-027.mp3
it,0.99,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20081216.40.2-447.mp3
it,0.63,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20090112.23.1-212.mp3
it,0.72,/cluster/home/fiviapas/data_Europarl/test-converted/wav/es/en.20100420.8.2-199.mp3
es,1.00,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20090424.8.5-091.mp3
es,0.86,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20101215.5.3-037.mp3
nl,0.63,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20111115.27.2-184-000.mp3
es,0.78,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20111025.30.2-583-000.mp3
nl,0.36,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20101215.27.3-482.mp3
es,0.62,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20120117.7.2-046-000.mp3
ch,0.99,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20120613.13.3-129-000.mp3
es,0.75,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20110117.12.1-044-000.mp3
ch,0.43,/cluster/home/fiviapas/data_Europarl/test-converted/wav/it/en.20120313.12.2-147-000.mp3
it,0.89,/cluster/home/fiviapas/data_Europarl/test-converted/wav/nl/en.20090312.26.4-192.mp3
es,0.50,/cluster/home/fiviapas/data_Europarl/test-converted/wav/nl/en.20100706.5.2-089.mp3
it,0.51,/cluster/home/fiviapas/data_Europarl/test-converted/wav/nl/en.20090715.11.3-168.mp3
it,0.52,/cluster/home/fiviapas/data_Europarl/test-converted/wav/nl/en.20110608.26.3-691-000.mp3
